Time,Price
1.5206067119628613e+18,275.64691866361176
1.5206067119629325e+18,275.6449966430664
1.5206067119745403e+18,275.64333089192706
1.5206067120591552e+18,275.6449966430664
1.5206067120985925e+18,275.65000406901044
1.5206067120986703e+18,275.64800415039065
1.5206067121013348e+18,275.6520039876302
1.5206067121334203e+18,275.64800415039065
1.520606712137024e+18,275.65000406901044
1.520606712138149e+18,275.65250396728516
1.5206067121381962e+18,275.65000406901044
1.520606712138599e+18,275.6375045776367
1.520606712138599e+18,275.64501190185547
1.5206067121386353e+18,275.64801025390625
1.5206067121404516e+18,275.65000915527344
1.5206067121405243e+18,275.6466776529948
1.5206067122216937e+18,275.64501190185547
1.5206067124040727e+18,275.6440124511719
1.5206067124942518e+18,275.64501190185547
1.5206067124955126e+18,275.64810543968565
1.5206067124979382e+18,275.6501081107867
1.5206067125810399e+18,275.65271794684577
1.5206067125818056e+18,275.6563552428629
1.5206067125818056e+18,275.6546066917033
1.520606712581871e+18,275.65630920602695
1.52060671258827e+18,275.65719516671817
1.5206067125898616e+18,275.66720493234317
1.5206067125898616e+18,275.6646164573283
1.5206067125898616e+18,275.66429356166293
1.5206067125898616e+18,275.66200561523436
1.5206067125900795e+18,275.6625061035156
1.520606712590394e+18,275.66334025065106
1.520606712591275e+18,275.6650085449219
1.520606712591275e+18,275.6600036621094
1.520606712591341e+18,275.6566670735677
1.5206067125914025e+18,275.6580017089844
1.5206067126117796e+18,275.6600036621094
1.5206067126236828e+18,275.6549987792969
1.5206067126237448e+18,275.6475143432617
1.5206067126237448e+18,275.6551133717922
1.5206067126276324e+18,275.6521570114862
1.5206067126279027e+18,275.6501466864782
1.5206067126288407e+18,275.64555790113366
1.5206067126293732e+18,275.6501466864782
1.5206067127232438e+18,275.6529686667702
1.5206067127475845e+18,275.6551133717922
1.5206067127836795e+18,275.6581091502356
1.5206067127837768e+18,275.6551133717922
1.520606712785184e+18,275.6685134887695
1.5206067127852454e+18,275.66172805059523
1.5206067127938248e+18,275.65755239633415
1.5206067127947333e+18,275.66258798731434
1.5206067127947333e+18,275.655055886448
1.520606712794799e+18,275.6520715138269
1.520606712798534e+18,275.655055886448
1.5206067128020726e+18,275.6577924880306
1.520606712805254e+18,275.65602178687595
1.520606712805358e+18,275.6520715138269
1.520606712806346e+18,275.6501081107867
1.5206067129454213e+18,275.6520715138269
1.5206067131168312e+18,275.6581091502356
1.5206067131168312e+18,275.6547237273185
1.5206067131176018e+18,275.65755239633415
1.5206067132423043e+18,275.65443713848407
1.5206067136414423e+18,275.6574557991915
1.5206067141765192e+18,275.66251373291016
1.5206067141765804e+18,275.65801391601565
1.520606714178059e+18,275.66251373291016
1.5206067141796933e+18,275.6699981689453
1.5206067141797596e+18,275.6679931640625
1.5206067141797596e+18,275.65142240978423
1.5206067141798454e+18,275.660638624622
1.5206067141893417e+18,275.66570754278274
1.5206067141924808e+18,275.67576749559856
1.5206067142092708e+18,275.68436743507925
1.5206067142092708e+18,275.6651524135045
1.5206067142097441e+18,275.6649971008301
1.520606714213013e+18,275.6712532043457
1.520606714213013e+18,275.6750030517578
1.520606714213356e+18,275.66599731445314
1.520606714213356e+18,275.652494430542
1.5206067142136668e+18,275.6526611328125
1.5206067142143104e+18,275.6519943237305
1.5206067142245617e+18,275.65149383544923
1.5206067142245617e+18,275.6649932861328
1.5206067142246354e+18,275.65599365234374
1.5206067142246705e+18,275.6574935913086
1.5206067142445297e+18,275.6599934895833
1.5206067143249748e+18,275.6566670735677
1.5206067143249748e+18,275.65333048502606
1.520606714325041e+18,275.6524963378906
1.520606714325151e+18,275.6437644958496
1.520606714325151e+18,275.6538602388822
1.5206067143251804e+18,275.66251373291016
1.5206067143288136e+18,275.65501403808594
1.520606714444558e+18,275.6600036621094
1.5206067144446267e+18,275.6649932861328
1.5206067144446267e+18,275.65142240978423
1.520606714444679e+18,275.660638624622
1.5206067144549676e+18,275.66570754278274
1.5206067144568678e+18,275.6529667484868
1.5206067144568678e+18,275.6539587072424
1.5206067144580577e+18,275.6651524135045
1.5206067144605233e+18,275.6661562888038
1.520606714460711e+18,275.67212237427566
1.520606714460711e+18,275.6757924933183
1.520606714460769e+18,275.6710510253906
1.520606714460769e+18,275.654351262763
1.5206067144608046e+18,275.65532836914065
1.5206067144608046e+18,275.66400349934895
1.5206067144608538e+18,275.6737531026204
1.5206067144615055e+18,275.6743509043818
1.5206067145310543e+18,275.66231126051684
1.5206067145694403e+18,275.67155104417066
1.520606714569565e+18,275.67286900111606
1.5206067145772972e+18,275.67501068115234
1.5206067146117934e+18,275.67401123046875
1.5206067146121388e+18,275.67286900111606
1.5206067146122002e+18,275.6726786295573
1.5206067146156127e+18,275.67201232910156
1.5206067146159916e+18,275.6726786295573
1.5206067146160387e+18,275.67201232910156
1.5206067146484716e+18,275.67101135253904
1.5206067146484716e+18,275.6766662597656
1.520606714648547e+18,275.67333984375
1.5206067146487007e+18,275.67400512695315
1.5206067147203372e+18,275.6780090332031
1.5206067147203372e+18,275.67364779385656
1.520606714720393e+18,275.67501068115234
1.5206067147204314e+18,275.67364779385656
1.5206067147205496e+18,275.6766764322917
1.5206067147233183e+18,275.6780090332031
1.5206067147287508e+18,275.6800079345703
1.5206067147319828e+18,275.6820068359375
1.5206067147320794e+18,275.6760009765625
1.5206067147320794e+18,275.6750030517578
1.520606714735582e+18,275.6742902483259
1.5206067147484416e+18,275.6750030517578
1.5206067147498796e+18,275.6800079345703
1.5206067147498796e+18,275.6820068359375
1.520606714750095e+18,275.6850051879883
1.5206067147507136e+18,275.68150136662626
1.520606714751962e+18,275.68422362702717
1.5206067147557535e+18,275.68150136662626
1.5206067147614403e+18,275.68422362702717
1.520606714780579e+18,275.6765174451981
1.5206067149870902e+18,275.68863673239764
1.5206067149872696e+18,275.67373577664904
1.5206067149872696e+18,275.67559979259414
1.5206067149994788e+18,275.6781139081926
1.5206067149997906e+18,275.6733063782609
1.5206067149997906e+18,275.68219020939813
1.5206067149999053e+18,275.68395301826394
1.5206067150061263e+18,275.68219020939813
1.5206067150061263e+18,275.6911012082147
1.5206067150061868e+18,275.6919826126476
1.520606715006216e+18,275.6911012082147
1.5206067150175808e+18,275.69123669117505
1.520606715033813e+18,275.69902024827564
1.5206067150338606e+18,275.6994903709086
1.5206067150390152e+18,275.6940063476562
1.5206067150390152e+18,275.697998046875
1.5206067151059546e+18,275.6949996948242
1.520606715106018e+18,275.697998046875
1.5206067151092293e+18,275.6940002441406
1.5206067151092585e+18,275.6926676432292
1.5206067151095035e+18,275.697998046875
1.5206067151105428e+18,275.6999969482422
1.5206067151233446e+18,275.69666544596356
1.5206067151233446e+18,275.7033386230469
1.5206067152131116e+18,275.7050018310547
1.5206067152566157e+18,275.7100067138672
1.5206067152566157e+18,275.7016779581706
1.520606715256683e+18,275.70308743990387
1.520606715256831e+18,275.7050094604492
1.5206067153183713e+18,275.7133382161458
1.5206067153183713e+18,275.7066650390625
1.5206067153184376e+18,275.7050018310547
1.5206067153184737e+18,275.7066650390625
1.520606715357476e+18,275.7050018310547
1.5206067155625009e+18,275.7049386712569
1.5206067159449577e+18,275.70595943566525
1.5206067159663373e+18,275.70746506316755
1.520606716163459e+18,275.7149407109128
1.520606716163459e+18,275.7042392744386
1.5206067162334374e+18,275.70660076461024
1.5206067163341752e+18,275.7042392744386
1.5206067165559168e+18,275.7070671530331
1.5206067165559168e+18,275.70059024586396
1.520606716556009e+18,275.7000020345052
1.5206067165563082e+18,275.69666544596356
1.5206067165563082e+18,275.70713588169644
1.5206067165563945e+18,275.7033284505208
1.5206067165673728e+18,275.7024955749512
1.5206067165677693e+18,275.6962585449219
1.5206067165677693e+18,275.69834391276044
1.5206067165678218e+18,275.6971522739955
1.520606716568661e+18,275.6962585449219
1.5206067165712763e+18,275.6940063476562
1.5206067165718126e+18,275.69500732421875
1.520606716572265e+18,275.69667561848956
1.5206067165726828e+18,275.69500732421875
1.5206067165727288e+18,275.69333902994794
1.5206067165727936e+18,275.68666585286456
1.5206067165727936e+18,275.69333902994794
1.5206067165734636e+18,275.6960083007813
1.5206067165734636e+18,275.68800048828126
1.5206067165798968e+18,275.6875
1.520606716590313e+18,275.6859985351563
1.520606716622177e+18,275.68499755859375
1.5206067166222607e+18,275.6839965820312
1.5206067166474565e+18,275.68666585286456
1.52060671675339e+18,275.6875
1.5206067168221752e+18,275.69500732421875
1.5206067168221752e+18,275.69200439453124
1.5206067168222423e+18,275.6960083007813
1.5206067175781635e+18,275.69667561848956
1.5206067178533548e+18,275.69539231520434
1.5206067178535427e+18,275.69500732421875
1.5206067178538468e+18,275.6905912511489
1.5206067178554335e+18,275.69000244140625
1.5206067178561503e+18,275.68499755859375
1.5206067178561503e+18,275.6890014648437
1.5206067178571236e+18,275.6887512207031
1.5206067178575124e+18,275.68666585286456
1.5206067178584965e+18,275.69333902994794
1.5206067178584965e+18,275.68666585286456
1.5206067179271306e+18,275.68332926432294
1.5206067179271306e+18,275.68666585286456
1.5206067179272123e+18,275.68499755859375
1.5206067179279304e+18,275.6750030517578
1.5206067179279304e+18,275.6760009765625
1.5206067179279304e+18,275.67552682444534
1.5206067179279304e+18,275.67649345893363
1.5206067179279654e+18,275.67534042847115
1.520606717928027e+18,275.6745357455804
1.5206067179281034e+18,275.6739422655481
1.520606717928148e+18,275.6745357455804
1.5206067179281772e+18,275.67534042847115
1.5206067179284767e+18,275.67649345893363
1.5206067179290918e+18,275.6782835228008
1.520606717934998e+18,275.6779544739255
1.5206067180779999e+18,275.67628968436765
1.5206067181222758e+18,275.6726604431314
1.5206067181264707e+18,275.6736160443578
1.5206067183932662e+18,275.67465493845384
1.5206067183967813e+18,275.6786910347317
1.5206067184981484e+18,275.67465493845384
1.520606719317121e+18,275.6786910347317
1.5206067195156844e+18,275.6773854131284
1.5206067195156844e+18,275.67904383019555
1.5206067195157496e+18,275.6744668667133
1.5206067195160128e+18,275.67166392008465
1.5206067195171185e+18,275.6750078843419
1.5206067195171185e+18,275.6675172268304
1.5206067195171866e+18,275.6660175133132
1.5206067195282708e+18,275.66336242067456
1.5206067195303475e+18,275.6612658173255
1.5206067195308308e+18,275.66072527975973
1.5206067195310285e+18,275.66188049316406
1.5206067195310285e+18,275.65374755859375
1.5206067195310659e+18,275.65856145622047
1.5206067195310659e+18,275.6542776763524
1.5206067195333458e+18,275.65199185369494
1.5206067195333768e+18,275.6440044715257
1.5206067195333768e+18,275.6499966777368
1.520606719533685e+18,275.6511073308303
1.5206067195404142e+18,275.65554870537727
1.5206067195404142e+18,275.653324933298
1.5206067195406482e+18,275.6542776763524
1.5206067195408271e+18,275.65856145622047
1.5206067195408271e+18,275.65857369559154
1.520606719544173e+18,275.6600036621094
1.5206067195449608e+18,275.6645535555753
1.5206067196243e+18,275.6660095214844
1.5206067196327357e+18,275.6680114746094
1.5206067196327357e+18,275.6650085449219
1.5206067196328225e+18,275.6660095214844
1.5206067196912678e+18,275.6675109863281
1.520606719691357e+18,275.6680114746094
1.5206067197896625e+18,275.6675109863281
1.5206067198124483e+18,275.6695367722284
1.5206067198124483e+18,275.67904081798736
1.5206067198125304e+18,275.6785980934321
1.5206067198125304e+18,275.6792964491733
1.5206067198126e+18,275.6795174734933
1.5206067198191265e+18,275.67904081798736
1.5206067198191816e+18,275.67445355151074
1.5206067198232714e+18,275.66723963725997
1.5206067198232714e+18,275.6675109863281
1.5206067198233375e+18,275.6660095214844
1.5206067198518019e+18,275.6675109863281
1.5206067200457147e+18,275.6666768391927
1.5206067200591583e+18,275.6650085449219
1.5206067203505764e+18,275.6666768391927
1.520606720353801e+18,275.6650085449219
1.5206067204270484e+18,275.6600036621094
1.5206067204270484e+18,275.6650085449219
1.5206067204271135e+18,275.66334025065106
1.5206067204273372e+18,275.6549987792969
1.5206067204277087e+18,275.66334025065106
1.5206067204277435e+18,275.6600036621094
1.5206067204305833e+18,275.66334025065106
1.52060672043154e+18,275.6549987792969
1.5206067204377825e+18,275.6557137625558
1.5206067204382748e+18,275.6575012207031
1.5206067204384166e+18,275.6566670735677
1.5206067204420186e+18,275.6650085449219
1.5206067204423524e+18,275.65655767722205
1.5206067204423524e+18,275.6598295618276
1.5206067204709676e+18,275.65655767722205
1.5206067204709676e+18,275.6600036621094
1.5206067204710326e+18,275.6575012207031
1.5206067204749975e+18,275.65857369559154
1.5206067204925714e+18,275.6600036621094
1.5206067206954647e+18,275.65857369559154
1.520606720738517e+18,275.6566670735677
1.5206067207543288e+18,275.66334025065106
1.520606720795417e+18,275.6650085449219
1.5206067208373379e+18,275.66334025065106
1.5206067209317478e+18,275.6600036621094
1.520606721147573e+18,275.66334025065106
1.52060672114788e+18,275.6650085449219
1.5206067214107412e+18,275.66334025065106
1.5206067214116787e+18,275.6549987792969
1.5206067214118618e+18,275.6544426812066
1.5206067214123988e+18,275.6572737260298
1.5206067214123988e+18,275.65092329545456
1.5206067214130665e+18,275.664013671875
1.5206067214130665e+18,275.656005859375
1.520606721413153e+18,275.6514369419643
1.520606721413512e+18,275.65000915527344
1.5206067214277176e+18,275.643762588501
1.5206067214458074e+18,275.6440124511719
1.520606721461763e+18,275.64601135253906
1.5206067214618245e+18,275.6520080566406
1.5206067214621696e+18,275.6550064086914
1.520606721499389e+18,275.6520080566406
1.5206067215774881e+18,275.65429251534596
1.520606722324727e+18,275.6471426827567
1.520606722325056e+18,275.6460021972656
1.5206067223253322e+18,275.64581847889156
1.520606722325404e+18,275.64285128540786
1.5206067223255276e+18,275.64203777617365
1.5206067223255862e+18,275.6416624277996
1.520606722325645e+18,275.6416778564453
1.520606722325645e+18,275.6333363850911
1.5206067223257408e+18,275.6330801156851
1.5206067223257743e+18,275.6333363850911
1.5206067223258117e+18,275.6316731770833
1.5206067223258117e+18,275.635009765625
1.5206067223258406e+18,275.6340087890625
1.5206067223258696e+18,275.6333414713542
1.5206067223259384e+18,275.6328648158482
1.5206067223259674e+18,275.63250732421875
1.5206067223260124e+18,275.625
1.5206067223260124e+18,275.6280029296875
1.5206067223260419e+18,275.6260009765625
1.520606722326133e+18,275.62545498934657
